問題類型,POI_Name,KML_Coords,Wiki_Path,建議
❌ KML 未歸類到 Wiki,北京-大運村公交站,"(39.98,116.34)",,在 中國 中未找到此 POI
⚠️ 其他問題,Angkor Palace Resort & Spa,"(13.37,103.84)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,有馬温泉駅（ロープ）,"(34.79,135.25)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Rokko Cable Shita Station,"(34.74,135.23)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,六甲山上駅,"(34.75,135.24)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Rokkosancho Station,"(34.77,135.25)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,千里福汽車商務旅館,"(24.84,121.04)",,在 中國 中未找到此 POI
⚠️ 其他問題,吉隆坡機場,"(2.76,101.71)",,座標無法匹配已知國家
⚠️ 其他問題,KL Sentral,"(3.13,101.69)",,座標無法匹配已知國家
⚠️ 其他問題,E&O Residences Kuala Lumpur,"(3.15,101.71)",,座標無法匹配已知國家
⚠️ 其他問題,Bandar Tasik Selatan,"(3.08,101.71)",,座標無法匹配已知國家
⚠️ 其他問題,Terminal Bersepadu Selatan,"(3.08,101.71)",,座標無法匹配已知國家
⚠️ 其他問題,馬六甲河遊船,"(2.19,102.25)",,座標無法匹配已知國家
⚠️ 其他問題,Melaka Sentral,"(2.22,102.25)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,花蓮理想大地渡假飯店,"(23.87,121.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,紫羅蘭平價套房,"(24.69,121.80)",,在 中國 中未找到此 POI
⚠️ 其他問題,Pos Malaysia Headquarters,"(3.14,101.69)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,北京唐寧港灣酒店公寓,"(39.99,116.33)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,燕山公寓,"(39.97,116.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Naha Airport,"(26.21,127.65)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,那霸歌町大和ROYNET飯店 (Daiwa Roynet Hotel Naha Omoromachi),"(26.22,127.70)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,ANA InterContinental Manza Beach Resort,"(26.51,127.86)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Station Hotel Makishi,"(26.22,127.69)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,牧志,"(26.22,127.69)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,歌町,"(26.22,127.70)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,那霸機場,"(26.21,127.65)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,儀保,"(26.22,127.72)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,首里,"(26.22,127.73)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,四通橋東站,"(39.97,116.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,人民大學站,"(39.97,116.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,安陽東,"(36.08,114.45)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Hotel ibis Anyang Jiefang Ave,"(36.10,114.35)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,安陽-羑里城公車,"(35.95,114.35)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,安陽汽車站,"(36.10,114.34)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,安陽客運東站,"(36.11,114.40)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北京東站,"(39.90,116.48)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,承德火車站,"(40.97,117.95)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,盛逸商務酒店,"(40.97,117.94)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,火神廟郵政支局,"(40.98,117.94)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武清站,"(39.37,117.02)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,平遥古城站售票处,"(37.16,112.15)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,興盛久會館,"(37.21,112.19)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,古城郵政支局,"(37.21,112.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,益安居,"(25.10,121.26)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,神姫バス 三ノ宮バスターミナル,"(34.70,135.20)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,ＪＲ三田駅,"(34.89,135.23)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,ＦＲＥＮＴＥ新大阪,"(34.73,135.50)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,新大阪駅-新幹線中央口,"(34.73,135.50)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,JR新大阪駅-東出口,"(34.73,135.50)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,JR新大阪-新幹線乘換口,"(34.73,135.50)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,嵯峨嵐山,"(35.02,135.68)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,遊覽小火車嵯峨,"(35.02,135.68)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,馬堀,"(35.01,135.60)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,京都-嵐山小火車龜岡站,"(35.01,135.61)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,二條（京都）,"(35.01,135.74)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,姬路,"(34.83,134.69)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,倉敷市,"(34.60,133.77)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Kurashiki Honmachi Post Office,"(34.60,133.77)",,在 中國 中未找到此 POI
⚠️ 其他問題,新加坡樟宜机场,"(1.36,103.99)",,座標無法匹配已知國家
⚠️ 其他問題,Marina Bay Sands,"(1.28,103.86)",,座標無法匹配已知國家
⚠️ 其他問題,Village Hotel Bugis by Far East Hospitality,"(1.30,103.86)",,座標無法匹配已知國家
⚠️ 其他問題,Singapore Post - Chinatown Branch,"(1.29,103.84)",,座標無法匹配已知國家
⚠️ 其他問題,新加坡摩天观景轮,"(1.29,103.86)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,蘭州中川機場,"(36.50,103.62)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,民航招待所,"(36.51,103.61)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,中川機場高鐵站,"(36.50,103.62)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,敦煌機場,"(40.17,94.81)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,絲路賓館,"(40.14,94.67)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,蘭州車站,"(36.04,103.85)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,印Inn,"(24.68,121.77)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,葛瑪蘭客運,"(24.68,121.78)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,礁溪轉運站,"(24.83,121.78)",,在 中國 中未找到此 POI
⚠️ 其他問題,Richmond Hotel,"(13.86,100.51)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,U-bike,"(25.05,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,U-bike,"(25.05,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,U-bike,"(24.99,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,U-bike,"(24.99,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,U-bike,"(24.98,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,U-bike,"(24.99,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,U-bike,"(25.17,121.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,張家界荷花機場,"(29.10,110.45)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大成山水國際大酒店,"(29.12,110.48)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,國賓酒店,"(29.35,110.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武陵源-御筆峰、仙女獻花,"(29.38,110.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武陵源郵政營業廳,"(29.35,110.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武陵源汽車站,"(29.35,110.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武陵源-天下第一橋,"(29.35,110.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武陵源-乾坤柱,"(29.34,110.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武陵源-大觀台,"(29.38,110.46)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武陵源-神雞啄食,"(29.38,110.47)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武陵源-一步難行,"(29.38,110.46)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武陵源-仙人橋、天子座,"(29.37,110.47)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武陵源-三姊妹峰,"(29.37,110.48)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武陵源-採藥老人、向王觀書,"(29.37,110.49)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武陵源-天子山索道下站,"(29.38,110.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武陵源-天子山索道上站,"(29.39,110.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,天門山索道下站,"(29.11,110.48)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,天門山索道上站,"(29.05,110.48)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新華路索道,"(29.56,106.58)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,上新街索道,"(29.55,106.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,單車分岔點-往社子島或往關渡,"(25.09,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台北-關渡單車休息站-廁所,"(25.12,121.46)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,七星山東峰,"(25.17,121.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大屯南峰,"(25.17,121.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大屯山,"(25.18,121.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,The Loft Seaside Hotel 沐舍溫泉渡假酒店,"(25.22,121.64)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,景美河濱公園入口,"(24.99,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台北-竹圍U-bike,"(25.14,121.46)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台北-淡水教會U-bike,"(25.17,121.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,八里渡船碼頭,"(25.16,121.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,淡水渡船頭,"(25.17,121.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,池上火車站,"(23.13,121.22)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,日暉國際渡假村,"(23.11,121.20)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台北發現青年旅舍,"(25.06,121.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台北-關渡U-bike,"(25.12,121.47)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,南關郵政支局,"(40.00,119.76)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,江上明月,"(29.56,106.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,相國寺長途汽車站,"(34.79,114.35)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,勝國大飯店,"(23.57,119.57)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,立多玩客棧,"(25.05,121.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,金門航空站,"(24.43,118.36)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,單飛背包客棧民宿,"(24.43,118.41)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,水頭碼頭,"(24.42,118.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,九宮碼頭服務中心,"(24.43,118.26)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,中華郵政,"(24.43,118.25)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,那個地方 La Place,"(24.43,118.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,金城車站服務中心,"(24.43,118.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,五道口嘉园,"(39.99,116.34)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,如家快捷酒店,"(39.99,116.34)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,全台大飯店,"(24.07,120.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Jason舊家,"(24.16,120.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Jason新家,"(24.18,120.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,u-bike,"(24.98,121.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,u-bike,"(24.99,121.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,阿炳家,"(24.98,121.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,霆鈞家,"(24.99,121.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,霆鈞家,"(25.02,121.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,小金家,"(25.00,121.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,小金家,"(25.01,121.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,燒餅家,"(25.00,121.34)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台東蘿斯瑪莉民宿,"(22.79,121.13)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,台東捷陞汽機車出租,"(22.79,121.12)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,薇妮民宿,"(22.90,121.11)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鹿野郵局台東10支局,"(22.91,121.14)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,都會客運大坪林-羅東,"(24.98,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,正大租車行,"(24.68,121.78)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,捷絲旅宜蘭礁溪館 Just Sleep Jiaoxi,"(24.83,121.77)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,烏來總站,"(24.87,121.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,849公車,"(24.98,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,"II號尊貴公寓式酒店
Premier Home II","(26.32,127.76)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北谷-軍病院前,"(26.32,127.76)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,沖繩喜璃癒志LCH PREMIUM酒店,"(26.21,127.68)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,オリックスレンタカー那覇空港ＬＣＣターミナルカウンター,"(26.22,127.65)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Bus Terminal Nago,"(26.60,127.97)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,紀念公園前站,"(26.69,127.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,沖繩高速bus,"(26.69,127.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,縣廳北口,"(26.21,127.68)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,縣廳前（沖繩）,"(26.21,127.68)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,那霸公車總站-上泉站,"(26.21,127.68)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,那霸公車總站-上泉站,"(26.21,127.68)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,那霸公車總站-去outlet上車處,"(26.21,127.68)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,玉泉洞回程搭車處,"(26.14,127.75)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,玉泉洞停車場,"(26.14,127.75)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,ASHIBINAA outlet 公車下車處 ,"(26.16,127.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,機場95路,"(26.16,127.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,YouBike 洲子二號公園,"(25.08,121.57)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,YouBike 瑞光港墘路口,"(25.08,121.58)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,雲林站,"(23.74,120.42)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Terrence新家,"(23.71,120.45)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,ナインアワーズ成田空港,"(35.77,140.39)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,京成成田駅,"(35.78,140.32)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,京成八幡,"(35.72,139.93)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,本八幡,"(35.72,139.93)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,新線新宿,"(35.69,139.70)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,2 Chome-11-5 Yoyogi,"(35.69,139.70)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Odakyu Department Store Shinjuku,"(35.69,139.70)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,箱根湯本駅,"(35.23,139.10)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,強羅駅,"(35.25,139.05)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,仙鄉樓前,"(35.26,139.01)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,桃源台站,"(35.24,138.99)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,姥子駅,"(35.24,139.01)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Hotel Green Plaza Hakone,"(35.25,139.01)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,仙石,"(35.27,139.01)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,早雲山駅,"(35.25,139.04)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,公園下駅,"(35.25,139.05)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,御殿場,"(35.30,138.93)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,小田急高速巴士,"(35.31,138.96)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Hotel Mystays Maihama,"(35.63,139.89)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,舞濱三丁目,"(35.63,139.89)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Ofuna,"(35.35,139.53)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,湘南江之島,"(35.31,139.49)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Enoshima Post Office,"(35.30,139.48)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,桃園南天宮,"(25.07,121.29)",,在 中國 中未找到此 POI
⚠️ 其他問題,Town House 23 Saigon Hotel,"(10.77,106.70)",,座標無法匹配已知國家
⚠️ 其他問題,檳城市場公車站,"(10.77,106.70)",,座標無法匹配已知國家
⚠️ 其他問題,西贡中心邮局,"(10.78,106.70)",,座標無法匹配已知國家
⚠️ 其他問題,"Walk of Fame Hostel | Hollywood, Los Angeles","(34.10,-118.34)",,座標無法匹配已知國家
⚠️ 其他問題,Sheraton Gateway Los Angeles Hotel,"(33.95,-118.39)",,座標無法匹配已知國家
⚠️ 其他問題,Cabañas Ngahu,"(-27.15,-109.43)",,座標無法匹配已知國家
⚠️ 其他問題,Hosteria De Anita,"(-13.52,-71.97)",,座標無法匹配已知國家
⚠️ 其他問題,Bamboo Lodge,"(-13.83,-76.25)",,座標無法匹配已知國家
⚠️ 其他問題,Hotel París Lima - Perú,"(-12.05,-77.04)",,座標無法匹配已知國家
⚠️ 其他問題,豪爾赫·查韋斯國際機場,"(-12.02,-77.11)",,座標無法匹配已知國家
⚠️ 其他問題,Arturo Merino Benítez International Airport,"(-33.39,-70.79)",,座標無法匹配已知國家
⚠️ 其他問題,Mataveri Airport,"(-27.16,-109.43)",,座標無法匹配已知國家
⚠️ 其他問題,亞歷杭德羅·韋拉斯科·亞斯提德國際機場,"(-13.54,-71.94)",,座標無法匹配已知國家
